,image_id,grade,pos_x,pos_y,width,height
19518,06391.jpg,B,452,35,512,364
29695,19437.jpg,A,269,287,415,306
27449,87710.jpg,B,300,61,482,380
6780,20421.jpg,A,370,67,681,623
24730,21747.jpg,B,408,203,335,316
39730,12022.jpg,A,278,156,521,564
21036,12623.jpg,A,490,136,291,329
13687,40473.jpg,A,48,187,467,393
4757,06834.jpg,B,0,9,674,660
32621,85145.jpg,A,418,377,254,238
11464,11666.jpg,C,399,273,324,263
14275,04072.jpg,A,0,106,605,515
1484,92198.jpg,B,180,75,555,542
37486,22808.jpg,A,603,85,258,290
42376,06624.jpg,B,440,246,319,262
23114,50721.jpg,A,228,15,479,377
26799,59018.jpg,B,206,41,537,344
127,78613.jpg,A,123,137,576,464
17361,51650.jpg,A,723,337,410,369
42448,90171.jpg,B,446,276,310,279
29135,39693.jpg,A,189,130,509,379
13973,55850.jpg,A,80,165,444,389
40115,74627.jpg,C,377,196,402,487
14147,17161.jpg,A,50,170,432,417
34997,93221.jpg,A,243,79,782,609
3330,43578.jpg,B,96,26,831,694
39876,24426.jpg,A,230,38,540,628
13745,43899.jpg,A,24,155,483,466
10178,56301.jpg,C,458,206,257,218
38471,53153.jpg,A,425,175,341,304
424,70234.jpg,A,272,51,621,579
5539,85035.jpg,B,4,7,740,713
9545,82182.jpg,A,448,308,275,220
39331,96082.jpg,A,280,258,606,450
14391,98421.jpg,A,25,162,555,493
131,53470.jpg,A,256,170,494,538
26357,86396.jpg,C,350,125,381,281
28289,34463.jpg,A,353,126,437,373
10982,14843.jpg,B,384,215,355,284
404,85233.jpg,A,279,119,507,527
28068,73004.jpg,B,376,178,469,365
4555,17924.jpg,C,15,2,728,718
12425,90601.jpg,A,146,292,369,233
11971,32255.jpg,B,82,150,430,325
43161,78807.jpg,B,437,148,441,333
8784,41185.jpg,B,405,395,317,255
42849,34086.jpg,A,486,393,260,256
37747,18103.jpg,B,593,133,267,304
13682,86167.jpg,B,41,222,509,421
39179,73656.jpg,A,304,133,539,398
20432,24350.jpg,B,534,155,424,397
14542,88747.jpg,A,64,215,483,388
36497,70356.jpg,A,524,61,397,346
13482,23943.jpg,A,70,148,458,373
36197,67405.jpg,B,470,43,322,328
41427,48002.jpg,A,482,311,300,221
44271,81419.jpg,A,320,163,454,326
11968,92814.jpg,A,135,188,412,325
44490,17555.jpg,A,471,269,298,199
16200,68281.jpg,A,398,7,524,547
18780,12583.jpg,A,454,234,477,341
29916,97514.jpg,C,533,45,439,302
8535,41408.jpg,A,414,340,320,234
28561,07425.jpg,A,287,369,408,337
40670,54864.jpg,C,474,225,261,231
11300,00366.jpg,A,374,203,337,267
11271,53717.jpg,A,357,240,340,262
29196,74072.jpg,C,278,113,430,331
31815,18596.jpg,B,234,158,412,356
15450,70214.jpg,A,381,186,549,520
3618,25585.jpg,A,10,8,755,712
36423,68058.jpg,A,558,228,345,285
24493,15949.jpg,B,542,174,328,405
38399,53290.jpg,B,458,259,297,288
5433,35122.jpg,C,30,9,743,711
4700,94618.jpg,A,2,2,639,718
29400,18848.jpg,B,243,103,391,351
27641,87433.jpg,A,373,142,504,384
31980,34175.jpg,C,232,64,448,445
29781,03453.jpg,A,280,296,386,321
35502,38929.jpg,B,258,46,646,542
6300,83207.jpg,C,355,95,592,583
22256,69119.jpg,A,408,82,572,382
15815,10574.jpg,A,616,144,564,507
22917,22111.jpg,A,308,112,363,348
24489,08746.jpg,B,775,159,281,354
15399,93925.jpg,A,386,135,574,553
6456,66944.jpg,A,577,15,456,599
33829,34961.jpg,A,349,134,339,340
30825,52981.jpg,B,643,20,423,266
35936,75078.jpg,A,171,5,791,693
32843,42580.jpg,A,429,253,231,277
19583,54361.jpg,A,385,56,514,405
16434,59613.jpg,A,326,12,425,509
13002,25859.jpg,A,3,280,464,371
43071,41296.jpg,A,357,170,437,380
7442,17906.jpg,A,406,34,602,626
43709,86704.jpg,A,478,340,336,339
16613,15047.jpg,A,465,47,422,463
19177,25239.jpg,A,442,117,417,356
41023,78235.jpg,C,530,175,224,265
42718,31135.jpg,B,480,230,271,240
29059,38314.jpg,C,274,256,454,390
16444,09780.jpg,A,411,43,458,456
4846,00203.jpg,A,4,3,801,717
27292,29776.jpg,A,354,358,400,291
40367,03301.jpg,A,310,43,496,353
10234,07474.jpg,C,458,245,269,238
12549,31982.jpg,A,150,261,397,334
14854,26715.jpg,A,24,86,529,479
19991,70652.jpg,A,458,86,475,421
26619,13996.jpg,B,336,179,424,311
3483,60641.jpg,A,57,11,848,709
23842,45400.jpg,B,708,124,394,417
1597,27686.jpg,A,134,53,577,571
5670,73862.jpg,C,3,7,692,707
27503,52083.jpg,A,282,219,490,395
17536,74368.jpg,C,695,285,433,435
9160,75044.jpg,A,413,360,305,251
35027,91091.jpg,A,236,31,776,689
5071,38340.jpg,B,0,6,733,714
32367,87112.jpg,A,293,30,446,354
19410,02119.jpg,A,426,237,517,377
35293,21873.jpg,A,102,27,776,644
630,88541.jpg,A,292,126,423,532
10792,02747.jpg,C,418,190,303,235
39714,90369.jpg,A,275,9,595,583
26397,60741.jpg,A,421,254,341,263
20206,40500.jpg,A,495,263,445,367
11543,86543.jpg,A,416,186,278,242
6118,85091.jpg,A,254,70,533,650
13398,61742.jpg,C,45,55,504,476
11828,49063.jpg,B,60,256,421,323
26066,60000.jpg,A,399,128,395,314
6059,83423.jpg,A,14,0,795,720
7611,75953.jpg,A,477,245,360,240
37454,40642.jpg,B,556,224,283,300
17650,42404.jpg,B,415,90,595,377
16782,25546.jpg,A,484,188,536,406
38496,55499.jpg,A,394,430,386,281
9897,38498.jpg,A,430,413,278,227
22938,59717.jpg,A,314,165,433,369
41144,46803.jpg,A,522,81,264,296
24689,40487.jpg,A,341,159,393,364
42895,21061.jpg,B,479,246,284,241
41069,20246.jpg,A,478,1,281,273
32051,01397.jpg,A,244,100,396,366
2749,02684.jpg,A,8,342,331,334
41544,02474.jpg,B,449,153,363,280
164,39714.jpg,A,258,99,550,549
32150,86122.jpg,A,239,307,479,368
8143,47057.jpg,C,475,170,337,257
32816,11921.jpg,A,423,277,221,260
6938,77548.jpg,B,423,44,767,635
10515,33994.jpg,A,411,94,285,240
43803,49247.jpg,A,468,402,257,225
8789,62296.jpg,A,342,376,393,242
30223,44303.jpg,A,440,220,408,253
36486,58236.jpg,A,515,15,416,305
19060,43138.jpg,A,478,137,431,302
43558,52156.jpg,A,477,244,369,311
4975,38626.jpg,A,123,2,772,718
2803,57087.jpg,A,107,247,326,395
42356,59379.jpg,A,491,355,261,229
19001,11808.jpg,A,509,11,464,408
16903,71058.jpg,A,504,131,549,453
15861,24326.jpg,A,580,167,424,432
43182,41521.jpg,A,440,104,440,352
37739,17373.jpg,B,519,188,361,246
10410,18975.jpg,A,428,330,297,255
32818,86070.jpg,A,395,248,265,215
23396,39566.jpg,A,313,95,447,357
25083,32438.jpg,B,505,133,347,375
28654,89527.jpg,A,299,336,440,354
31423,56483.jpg,A,430,164,277,244
20536,22465.jpg,C,526,138,420,386
38429,16685.jpg,B,377,158,362,307
3176,50934.jpg,B,19,3,901,717
37221,42227.jpg,B,546,147,267,264
2913,25726.jpg,A,100,147,457,415
36268,83047.jpg,A,459,120,334,350
17431,66348.jpg,A,488,98,414,467
20715,61141.jpg,A,541,331,412,350
38342,30623.jpg,B,418,251,371,298
8220,01923.jpg,A,438,258,320,198
2389,45157.jpg,C,118,139,476,450
5406,88216.jpg,C,11,3,734,680
18479,12407.jpg,A,471,344,448,328
27235,49710.jpg,A,268,243,515,369
12126,04257.jpg,B,136,231,431,304
14670,41314.jpg,A,76,134,533,458
10443,00446.jpg,A,442,270,310,242
5698,65224.jpg,B,6,8,745,712
8823,01909.jpg,A,421,319,265,205
19914,49001.jpg,B,462,168,470,398
27432,69917.jpg,A,329,95,463,378
8362,70776.jpg,A,448,390,267,269
26839,76457.jpg,C,325,67,472,372
28175,76621.jpg,A,348,138,514,386
36135,36045.jpg,B,452,51,349,310
43860,17107.jpg,C,454,272,262,308
40391,34648.jpg,A,307,183,449,472
39212,06747.jpg,B,264,7,542,474
13830,04763.jpg,A,56,164,394,488
44157,25124.jpg,A,403,331,398,294
16586,05068.jpg,A,593,205,443,438
41617,59084.jpg,B,477,129,349,285
29353,34584.jpg,C,239,132,435,310
25029,42907.jpg,A,681,134,346,447
29656,39831.jpg,A,281,200,392,345
20581,40990.jpg,A,388,98,528,425
42306,70263.jpg,A,497,350,256,224
11374,19953.jpg,B,368,228,363,243
5935,62606.jpg,A,5,4,839,716
25411,35123.jpg,B,336,94,414,447
795,65250.jpg,A,202,139,517,435
2747,99441.jpg,A,156,124,452,428
16749,67026.jpg,A,382,2,483,407
20252,63861.jpg,B,497,278,450,358
16391,97131.jpg,C,608,199,416,481
42030,38448.jpg,B,460,180,289,273
38407,49497.jpg,B,482,143,292,288
3265,50008.jpg,B,17,10,764,710
15733,16762.jpg,A,367,113,567,536
6156,09921.jpg,A,433,61,498,528
18620,04619.jpg,B,478,326,444,348
36973,32095.jpg,B,533,162,294,242
12607,18552.jpg,B,118,210,341,267
20950,87865.jpg,A,544,64,366,353
5038,94364.jpg,C,1,7,697,709
3920,92747.jpg,C,1,2,844,636
15639,97839.jpg,A,388,25,598,618
39290,80012.jpg,A,319,91,484,414
38381,07047.jpg,B,407,131,357,265
8273,86377.jpg,A,426,361,300,241
9328,79959.jpg,A,442,242,270,226
27416,92209.jpg,A,331,238,423,348
25690,23529.jpg,C,409,316,327,276
20414,74145.jpg,B,504,269,431,372
13318,03606.jpg,A,35,143,521,460
37702,92134.jpg,A,580,334,233,256
17268,58742.jpg,A,579,229,431,438
31078,01744.jpg,A,336,86,336,253
10341,21915.jpg,A,440,110,277,237
41721,39290.jpg,B,463,73,363,235
28109,06920.jpg,B,348,84,538,471
16833,76173.jpg,A,510,117,441,592
14349,42775.jpg,A,45,132,558,437
38980,03185.jpg,A,244,227,566,392
3871,64248.jpg,B,9,8,870,712
34256,74947.jpg,A,198,65,719,655
21292,56933.jpg,A,408,26,499,364
29884,94247.jpg,A,282,327,401,337
26020,31650.jpg,A,391,35,395,331
32847,54349.jpg,A,383,357,260,265
20145,65135.jpg,A,474,182,439,396
36118,58357.jpg,B,413,210,368,286
6876,07660.jpg,A,363,25,732,650
44166,64696.jpg,A,373,235,388,295
30404,19898.jpg,C,434,227,394,249
20748,44815.jpg,A,551,366,392,300
43569,00088.jpg,B,570,454,226,215
17426,27887.jpg,A,528,113,423,487
42908,70753.jpg,B,467,111,321,274
26741,97564.jpg,C,306,17,504,371
39500,71634.jpg,A,319,66,499,508
28823,97150.jpg,C,227,176,442,367
605,33899.jpg,A,281,100,524,518
44273,20189.jpg,A,358,309,409,309
1771,41342.jpg,A,211,135,507,491
30353,33999.jpg,A,591,136,338,241
37265,12556.jpg,A,540,227,383,324
6928,97413.jpg,C,356,13,682,649
31568,16708.jpg,A,512,79,229,241
15863,42425.jpg,A,520,156,510,564
17103,16837.jpg,A,613,191,441,472
27007,80164.jpg,C,280,255,475,374
21423,45029.jpg,B,474,95,457,342
23661,45318.jpg,A,283,111,446,381
29451,66281.jpg,B,271,78,401,315
11829,78839.jpg,B,32,294,464,343
16608,80019.jpg,A,401,23,409,527
37997,45226.jpg,A,572,59,302,281
17186,15553.jpg,A,615,199,401,442
34405,56883.jpg,A,323,26,654,694
25616,06575.jpg,C,398,200,343,410
36991,42862.jpg,B,549,191,298,234
7677,25914.jpg,A,463,200,335,233
16994,88154.jpg,A,465,145,517,440
25725,67708.jpg,C,378,153,414,328
20318,99196.jpg,B,463,295,517,377
5011,56228.jpg,A,1,13,676,675
44359,80416.jpg,C,494,311,325,287
17482,29816.jpg,A,516,91,457,453
27695,02952.jpg,A,291,92,557,420
29598,68579.jpg,A,363,211,280,270
43116,42262.jpg,C,470,393,346,270
946,12357.jpg,A,140,111,626,508
14076,00843.jpg,B,29,177,549,448
30283,34713.jpg,C,524,168,347,264
42246,28248.jpg,B,508,242,297,200
2359,51053.jpg,A,266,3,450,597
44056,43995.jpg,A,437,154,320,259
3705,05895.jpg,B,4,8,830,643
27633,45025.jpg,A,300,72,480,388
31639,10599.jpg,B,318,124,244,245
1268,72436.jpg,B,156,81,588,518
27257,80324.jpg,A,354,378,446,330
17892,88790.jpg,C,461,77,485,518
3673,30423.jpg,A,12,11,828,709
5758,54240.jpg,A,5,5,712,715
32090,80141.jpg,B,249,104,380,408
34850,07778.jpg,A,264,49,671,654
25410,07199.jpg,B,412,102,410,478
11235,35538.jpg,A,426,261,274,270
13691,34811.jpg,C,7,156,447,390
37627,19136.jpg,B,540,158,329,262
35843,53931.jpg,A,274,23,764,584
26793,73924.jpg,A,348,42,467,323
7210,23822.jpg,C,242,25,686,570
21369,05320.jpg,A,439,44,402,364
37020,23162.jpg,B,580,184,274,282
42481,09985.jpg,B,497,213,269,259
5992,53159.jpg,A,0,4,839,695
32518,47721.jpg,A,405,290,268,227
28969,53697.jpg,C,201,165,463,336
37526,49218.jpg,B,532,323,303,237
8078,36735.jpg,C,512,183,303,277
10197,95771.jpg,A,410,313,305,265
28280,56468.jpg,C,236,96,509,420
20958,49100.jpg,A,567,356,382,308
2394,15271.jpg,A,105,157,482,461
25325,11505.jpg,A,392,132,375,450
44955,27349.jpg,A,528,216,277,275
11605,38466.jpg,A,412,159,293,267
40779,18438.jpg,A,480,110,324,222
14678,28041.jpg,C,8,158,612,487
34998,96958.jpg,A,279,5,548,698
24026,64835.jpg,C,884,193,313,362
36062,29697.jpg,A,423,57,366,366
36780,81336.jpg,C,564,18,312,285
38503,88968.jpg,A,451,86,301,230
1443,23632.jpg,B,215,41,533,598
5823,13112.jpg,A,102,3,774,717
42468,88826.jpg,B,477,289,296,240
32981,43027.jpg,A,402,303,235,277
10358,40169.jpg,A,426,92,302,247
23922,13113.jpg,A,598,149,397,402
11468,32966.jpg,B,369,265,274,249
7936,36693.jpg,B,432,204,415,301
31416,99182.jpg,A,467,89,250,261
26714,71402.jpg,B,309,97,544,334
38759,04043.jpg,B,424,218,318,240
32458,05172.jpg,A,399,373,265,286
21273,09499.jpg,A,467,52,391,325
3890,24699.jpg,C,5,1,799,719
34361,99714.jpg,A,242,26,797,646
6894,71442.jpg,A,365,18,712,691
20345,58818.jpg,B,429,54,481,416
39422,18579.jpg,A,264,59,534,479
28032,46746.jpg,B,266,143,539,426
7851,32437.jpg,C,460,221,390,324
20998,86314.jpg,A,501,9,402,343
25678,76604.jpg,A,333,156,303,375
24833,04407.jpg,A,755,124,377,472
9423,03912.jpg,A,438,353,263,220
9812,40834.jpg,A,417,446,271,216
9715,38806.jpg,A,386,333,318,243
34700,24769.jpg,A,219,25,738,695
35588,84265.jpg,B,199,71,602,592
9820,10100.jpg,C,428,378,280,239
20673,77055.jpg,B,507,86,432,341
9534,17467.jpg,A,476,287,269,240
2144,13072.jpg,A,210,138,447,511
21360,61211.jpg,C,470,89,459,315
16632,05515.jpg,B,450,20,441,470
32043,32842.jpg,A,255,202,410,376
17964,04059.jpg,A,443,131,454,343
9701,25352.jpg,A,452,261,280,241
7835,07999.jpg,B,460,305,409,319
34402,81168.jpg,A,199,26,790,684
6890,56744.jpg,C,414,4,680,702
36886,92880.jpg,B,538,151,337,246
5228,81506.jpg,A,8,12,688,635
4793,74576.jpg,C,4,5,794,715
5532,76418.jpg,B,41,9,755,711
11820,32627.jpg,A,143,305,323,251
38740,63521.jpg,A,441,259,306,249
39309,96555.jpg,A,192,4,631,489
31769,28940.jpg,B,369,146,316,212
31003,74889.jpg,A,400,159,249,236
41604,46229.jpg,A,373,107,372,279
35132,08025.jpg,A,222,44,806,663
26387,31862.jpg,A,410,158,412,291
16520,83732.jpg,C,544,181,393,454
43363,90043.jpg,A,501,387,303,262
37104,04013.jpg,B,565,58,285,257
33142,00057.jpg,A,406,304,207,238
22987,96311.jpg,A,374,132,337,308
14298,31940.jpg,A,30,192,496,412
17094,45360.jpg,A,520,91,374,452
41864,33874.jpg,A,462,59,323,223
2750,30675.jpg,A,20,353,340,357
32711,63971.jpg,A,409,232,240,268
21796,81783.jpg,A,473,43,436,357
29003,61474.jpg,A,292,210,494,330
17184,56580.jpg,A,390,61,454,389
18322,79688.jpg,A,457,185,452,386
31290,51807.jpg,A,440,140,254,196
28371,76107.jpg,A,279,291,437,355
31319,40747.jpg,B,444,29,258,251
1791,06928.jpg,A,166,41,469,489
27549,79708.jpg,B,334,178,470,378
10424,45763.jpg,A,426,489,289,231
36381,31188.jpg,B,450,192,336,332
44944,32997.jpg,B,493,273,331,243
7518,20394.jpg,B,500,174,410,262
1798,39818.jpg,B,248,101,494,504
20456,95855.jpg,A,505,44,461,336
19378,75761.jpg,B,440,264,534,427
37211,10517.jpg,B,544,122,335,289
21767,44885.jpg,B,459,31,462,314
8325,90236.jpg,A,390,172,346,254
12811,15889.jpg,C,4,198,442,316
9173,33793.jpg,A,402,196,357,220
29219,15336.jpg,C,192,74,522,362
6616,00965.jpg,A,370,177,503,402
20291,79586.jpg,B,491,319,428,292
9822,24008.jpg,C,397,306,338,258
32401,20711.jpg,A,240,190,356,457
33501,62120.jpg,B,396,310,236,260
2040,15301.jpg,A,220,24,590,507
13908,62250.jpg,A,26,118,522,474
27865,89235.jpg,A,389,231,394,309
12933,45518.jpg,A,68,159,418,309
9664,49390.jpg,A,399,414,282,241
8348,94283.jpg,A,429,310,303,216
38914,00819.jpg,A,410,22,334,269
15598,39814.jpg,A,456,137,541,562
22018,60438.jpg,A,476,37,444,349
40974,67940.jpg,A,509,130,275,256
35860,76641.jpg,A,133,61,801,645
4875,54371.jpg,C,30,13,886,707
2779,21650.jpg,A,147,202,457,505
13642,50759.jpg,A,23,211,430,411
22521,70565.jpg,A,289,138,409,320
25332,43394.jpg,A,587,128,348,467
44327,45447.jpg,B,444,396,346,296
39275,66632.jpg,A,246,155,498,503
28283,80265.jpg,A,319,120,481,359
13392,06119.jpg,A,110,108,424,396
21063,34167.jpg,B,458,126,441,321
36935,82199.jpg,A,505,128,351,257
15031,82472.jpg,A,0,202,494,417
4939,15933.jpg,A,0,8,704,665
34477,31118.jpg,A,155,90,766,565
33918,26938.jpg,A,331,228,328,282
29331,25068.jpg,C,285,80,461,378
11643,21948.jpg,A,391,202,348,270
35578,92116.jpg,A,252,75,680,581
35020,86512.jpg,A,204,14,738,676
33650,29305.jpg,B,370,223,261,244
13021,30607.jpg,C,20,141,501,444
33547,58253.jpg,B,402,225,228,241
12519,41672.jpg,A,134,124,408,364
42910,43769.jpg,A,458,168,289,249
36151,47432.jpg,B,516,115,287,361
16221,01817.jpg,A,461,72,533,464
32315,28349.jpg,C,293,41,371,363
20090,51137.jpg,A,521,293,432,371
35397,01431.jpg,B,242,69,698,646
31995,64277.jpg,A,255,148,547,449
41355,27515.jpg,C,478,210,284,217
5116,40303.jpg,B,5,10,670,710
22119,07279.jpg,A,472,36,386,354
2993,65821.jpg,A,3,0,859,720
22960,52734.jpg,A,276,97,441,322
13558,48227.jpg,B,53,169,487,429
26787,05509.jpg,A,294,73,500,342
17667,88155.jpg,B,430,23,492,451
14048,46544.jpg,A,84,130,444,476
37189,66522.jpg,A,587,86,303,264
14979,34823.jpg,B,0,155,488,462
28054,18937.jpg,A,300,125,546,375
10641,91456.jpg,A,359,284,320,237
36166,92843.jpg,B,489,130,349,309
931,58724.jpg,A,236,129,554,543
36807,22062.jpg,B,522,115,332,315
20245,44264.jpg,A,503,296,517,392
12043,65817.jpg,C,77,372,410,215
26377,64524.jpg,C,399,149,356,312
43684,27371.jpg,A,511,285,341,281
9472,56129.jpg,A,417,261,279,229
28319,94719.jpg,A,378,214,500,403
44221,95212.jpg,A,464,434,283,240
44320,78916.jpg,A,486,248,310,276
24488,25356.jpg,B,896,152,327,384
39051,92828.jpg,A,254,23,458,503
14432,25064.jpg,A,21,117,491,410
36090,33208.jpg,B,451,36,328,375
4327,14220.jpg,A,23,14,611,706
4556,33854.jpg,C,19,9,796,711
39024,46569.jpg,C,177,9,650,503
22797,93911.jpg,A,307,8,437,353
18428,23226.jpg,B,412,95,459,372
2009,22277.jpg,B,186,49,448,602
36878,42277.jpg,A,551,92,349,269
22330,29315.jpg,A,456,124,477,333
4935,22632.jpg,A,4,4,658,694
18603,55013.jpg,A,467,193,434,383
42134,37879.jpg,A,454,205,310,247
8096,00540.jpg,C,413,245,402,334
30204,95011.jpg,A,448,274,392,248
41015,02213.jpg,A,505,434,216,196
34317,23516.jpg,B,167,9,711,663
6466,97020.jpg,A,291,131,592,570
18720,00829.jpg,B,445,171,486,410
21015,02222.jpg,A,520,230,387,313
5326,48304.jpg,A,11,8,597,655
28970,16587.jpg,C,205,182,503,372
22678,06223.jpg,B,256,20,458,381
36355,89835.jpg,A,425,120,350,303
17491,44871.jpg,C,663,293,468,348
34800,50973.jpg,A,183,12,668,616
3319,97515.jpg,A,77,29,812,691
26016,07415.jpg,A,346,93,394,319
26966,59109.jpg,A,362,317,466,369
25695,25764.jpg,A,369,200,387,318
33333,47797.jpg,A,415,250,230,275
30996,77772.jpg,B,387,195,307,275
10097,78067.jpg,A,378,279,355,283
31563,12461.jpg,A,490,70,269,297
35708,89644.jpg,A,244,42,785,678
18001,62336.jpg,A,510,36,420,370
20192,13851.jpg,A,481,67,457,407
40583,50461.jpg,C,446,255,304,240
33763,88681.jpg,A,376,205,309,335
15494,32056.jpg,A,342,120,480,569
24729,83396.jpg,B,489,193,392,356
1031,92110.jpg,A,327,77,554,577
10179,91824.jpg,A,411,405,292,240
38378,14761.jpg,B,455,188,328,323
871,92516.jpg,A,229,173,519,453
38287,90887.jpg,B,409,194,340,316
40920,12475.jpg,A,530,358,220,222
23690,32572.jpg,A,318,22,383,345
16626,41789.jpg,A,635,232,452,444
5001,54809.jpg,C,1,14,823,706
2127,34782.jpg,C,153,81,511,540
10070,79292.jpg,A,449,223,303,247
11947,49595.jpg,A,176,311,347,279
16740,48703.jpg,A,415,25,516,577
39874,46257.jpg,A,318,30,526,450
30804,86467.jpg,A,580,63,391,243
40110,15834.jpg,A,378,291,454,363
30530,94288.jpg,A,316,303,475,296
1539,42711.jpg,B,213,30,577,601
33552,32756.jpg,A,416,256,234,256
18406,69248.jpg,B,465,199,487,371
5925,27942.jpg,A,73,0,872,720
10923,71780.jpg,A,429,233,294,234
17809,25513.jpg,A,626,34,486,494
1150,09376.jpg,A,122,79,472,615
28730,05843.jpg,A,346,358,390,353
35391,18189.jpg,B,236,31,534,516
5151,43676.jpg,C,1,1,585,703
42442,01420.jpg,A,432,175,322,244
11413,32821.jpg,C,412,264,308,249
15556,38233.jpg,A,336,72,565,587
17418,93392.jpg,A,321,7,462,384
17998,00620.jpg,B,500,16,437,367
29021,67099.jpg,C,224,179,423,397
2280,51682.jpg,A,151,104,628,475
6266,18018.jpg,C,374,145,436,533
27660,32571.jpg,A,296,135,527,375
23553,29907.jpg,A,278,117,450,341
22427,08155.jpg,A,263,102,428,307
42899,45420.jpg,A,435,194,359,283
12405,56543.jpg,A,131,257,372,281
15612,53104.jpg,A,333,95,551,616
39170,22550.jpg,A,230,99,655,554
20174,15792.jpg,A,467,155,451,444
43437,01139.jpg,B,484,288,356,279
1446,40763.jpg,A,110,89,522,520
35851,55505.jpg,A,246,22,683,698
30842,65387.jpg,B,366,232,401,271
19384,55523.jpg,B,483,25,437,377
12089,48691.jpg,B,105,207,410,273
29927,64029.jpg,B,569,74,396,265
12619,35252.jpg,B,134,197,460,310
7269,15731.jpg,C,469,22,592,563
12243,07316.jpg,A,98,227,418,387
35838,12740.jpg,A,86,99,831,621
32489,06697.jpg,A,349,384,284,248
12757,00657.jpg,A,53,217,405,318
15627,03247.jpg,A,473,142,498,578
6759,06332.jpg,B,418,32,669,615
44403,52846.jpg,C,511,251,275,246
7501,33022.jpg,A,470,267,374,245
27460,31894.jpg,A,304,7,499,424
31642,22901.jpg,B,439,109,225,248
39198,01449.jpg,A,211,169,555,449
6705,24906.jpg,A,514,2,524,536
6111,33917.jpg,A,234,142,593,543
39582,37217.jpg,C,235,131,634,476
22762,99116.jpg,C,316,99,390,315
4078,39789.jpg,A,7,1,835,675
34705,75621.jpg,A,70,97,800,586
35742,06159.jpg,A,169,22,750,586
37843,50587.jpg,B,547,203,291,259
29047,59860.jpg,A,149,254,500,401
5019,96149.jpg,C,9,9,819,679
27831,71789.jpg,A,325,149,472,366
2923,22135.jpg,A,193,134,474,469
29907,71355.jpg,A,231,285,451,334
7383,74849.jpg,C,381,33,543,617
40491,07599.jpg,C,485,290,294,243
13721,69580.jpg,A,43,117,497,403
41492,90736.jpg,B,477,58,345,267
22592,44893.jpg,A,299,158,394,330
19495,13897.jpg,B,441,76,553,386
32510,95670.jpg,A,370,303,271,262
25938,83247.jpg,A,425,204,323,271
34121,12970.jpg,A,181,48,810,672
5084,80392.jpg,C,7,11,714,708
3040,04621.jpg,A,7,13,783,707
10598,42118.jpg,A,423,157,309,242
18525,10105.jpg,A,520,147,424,360
4247,21927.jpg,B,37,11,882,709
31825,97182.jpg,A,275,211,349,366
13047,20666.jpg,A,17,80,492,419
23844,11090.jpg,B,352,145,412,396
19926,47413.jpg,B,447,32,569,442
25818,95479.jpg,A,377,102,399,297
13008,86667.jpg,A,81,397,419,304
33850,45662.jpg,A,372,207,283,277
37406,75568.jpg,B,575,52,361,268
22176,61548.jpg,A,427,245,477,298
32616,57843.jpg,A,390,281,263,273
22564,41781.jpg,A,287,88,405,352
21473,24197.jpg,B,451,163,402,356
22668,12299.jpg,A,255,45,424,374
12807,62330.jpg,A,101,201,393,329
39949,18277.jpg,A,271,33,507,603
43617,13630.jpg,A,516,320,348,285
14216,94651.jpg,A,36,284,472,412
31223,34912.jpg,B,419,243,255,238
23675,10115.jpg,A,244,72,423,305
32302,27433.jpg,A,308,202,343,435
37923,61615.jpg,B,533,63,337,285
41518,27985.jpg,A,509,130,292,271
28629,75150.jpg,A,331,403,350,286
3693,86162.jpg,A,20,8,784,712
29443,59930.jpg,A,220,330,465,337
11550,77576.jpg,A,405,217,304,270
32602,26074.jpg,A,395,151,261,320
22469,66481.jpg,A,322,120,370,310
13212,88446.jpg,C,65,126,511,401
