,image_id,grade,pos_x,pos_y,width,height
29941,84183.jpg,A,259,305,513,378
21737,97931.jpg,A,362,221,521,314
35345,61975.jpg,B,174,32,852,599
44321,17636.jpg,A,528,223,308,313
13705,12687.jpg,B,17,119,478,469
25363,47952.jpg,A,298,80,387,462
26698,90854.jpg,B,277,74,473,345
3535,55786.jpg,A,10,6,890,714
27118,29348.jpg,A,262,15,505,408
25659,29245.jpg,A,339,192,295,354
3759,43564.jpg,B,1,4,892,677
3582,56705.jpg,A,93,2,887,718
31896,59307.jpg,A,258,5,364,353
4725,90777.jpg,A,2,3,755,716
39794,25877.jpg,A,180,170,624,460
37717,38015.jpg,B,587,24,318,293
18718,20128.jpg,A,455,317,473,384
34754,21277.jpg,A,211,26,743,573
1758,56732.jpg,B,144,100,492,517
17370,72290.jpg,C,411,51,417,450
25771,13768.jpg,A,381,40,403,316
10602,89765.jpg,A,401,254,323,251
5657,98784.jpg,A,1,0,695,659
6462,93572.jpg,A,423,136,520,440
22510,65687.jpg,A,338,112,358,311
30203,58893.jpg,A,391,284,401,310
17648,52946.jpg,B,482,132,516,521
378,09408.jpg,A,251,140,496,491
19892,21127.jpg,A,507,235,471,338
3410,37428.jpg,A,62,14,769,706
21954,41318.jpg,A,450,50,541,367
37372,56785.jpg,B,564,232,291,252
23192,59536.jpg,C,266,118,437,372
4661,83931.jpg,B,5,2,733,705
35692,50967.jpg,A,308,4,621,702
18182,42642.jpg,B,457,30,510,377
23941,04435.jpg,B,641,142,357,373
15325,17997.jpg,B,476,122,569,574
15213,29718.jpg,A,525,95,481,605
11021,66970.jpg,A,387,262,310,260
9590,76167.jpg,A,411,275,278,233
32488,78196.jpg,A,373,188,280,229
8864,61725.jpg,A,461,337,255,229
19823,00958.jpg,A,483,224,487,395
31904,47775.jpg,A,297,135,376,365
559,78018.jpg,B,157,66,585,583
35673,20393.jpg,B,225,23,641,596
2736,99499.jpg,A,192,31,500,502
38569,10216.jpg,B,338,219,392,272
43804,13561.jpg,A,376,292,365,259
35586,01858.jpg,B,148,118,759,510
34175,28200.jpg,A,78,61,882,608
39016,42224.jpg,C,279,140,517,484
40740,20160.jpg,A,441,175,335,244
17380,69699.jpg,C,644,272,408,439
43367,45235.jpg,A,523,380,250,271
25321,82840.jpg,C,263,103,473,492
26686,56901.jpg,C,362,44,378,341
16174,29887.jpg,A,411,59,515,468
3041,08932.jpg,A,3,3,987,717
2289,25780.jpg,C,138,58,574,497
38673,81539.jpg,A,404,188,345,249
43166,18965.jpg,B,471,214,362,312
35649,97144.jpg,B,196,37,805,593
2451,15773.jpg,A,119,94,511,451
13974,36892.jpg,A,55,170,511,438
10419,81920.jpg,A,407,398,320,271
30408,89127.jpg,A,334,423,426,257
14762,21958.jpg,C,0,226,503,423
39026,24480.jpg,A,140,34,655,482
12724,10284.jpg,A,69,157,374,322
40656,94550.jpg,A,485,106,286,243
38068,14454.jpg,B,492,42,388,325
4006,80701.jpg,B,9,8,763,678
957,06802.jpg,A,285,122,579,524
869,10217.jpg,B,309,147,522,493
44489,03468.jpg,A,510,234,270,265
10825,96029.jpg,A,448,266,280,221
3032,14268.jpg,C,54,6,799,714
42922,24648.jpg,A,472,263,291,242
44165,68421.jpg,A,425,314,368,302
38411,10672.jpg,A,394,155,384,283
13058,16562.jpg,A,62,180,442,452
38494,33598.jpg,A,478,132,327,296
44650,66351.jpg,A,458,224,350,300
25417,25252.jpg,A,529,100,441,464
21568,04600.jpg,A,445,315,446,288
39347,99813.jpg,A,288,212,535,471
1425,06179.jpg,A,64,154,538,508
4762,54838.jpg,B,10,13,723,707
8457,30188.jpg,A,372,247,332,250
6145,69889.jpg,A,239,163,500,520
32758,73568.jpg,A,394,284,253,258
19150,98880.jpg,B,503,208,404,315
44627,64756.jpg,B,510,360,368,306
4194,14719.jpg,B,5,5,790,715
11683,12298.jpg,B,61,325,428,281
29709,19835.jpg,A,271,280,481,346
7621,20651.jpg,A,518,213,299,255
722,93826.jpg,B,296,118,515,587
8047,26367.jpg,A,442,281,380,268
14873,09881.jpg,B,67,150,531,423
42184,67922.jpg,B,444,301,309,245
35518,66378.jpg,A,399,146,533,554
40009,27339.jpg,A,248,55,479,653
25587,24072.jpg,B,413,128,374,421
16059,83550.jpg,A,612,208,405,400
28563,10956.jpg,C,295,238,352,324
1521,23316.jpg,A,60,98,544,556
5627,55471.jpg,A,5,4,566,598
34558,89727.jpg,A,184,20,834,643
43841,10212.jpg,B,465,168,334,347
38716,68358.jpg,B,436,152,324,250
25529,65946.jpg,B,385,149,423,419
26248,50547.jpg,A,398,202,339,301
34363,00361.jpg,B,192,84,794,636
29605,62378.jpg,A,241,259,370,270
19595,89143.jpg,A,456,153,490,343
35038,80212.jpg,A,331,30,588,690
38755,19413.jpg,B,444,51,281,293
35741,76663.jpg,A,187,2,722,718
5332,71434.jpg,B,9,8,722,712
12713,14355.jpg,B,2,269,452,352
28875,58461.jpg,A,253,225,430,373
5816,07979.jpg,A,32,11,857,709
44722,49262.jpg,A,504,281,257,323
41155,49170.jpg,C,492,180,274,237
30927,52349.jpg,A,545,181,341,223
25318,29798.jpg,C,262,158,500,417
13548,70328.jpg,A,36,103,448,409
1972,14023.jpg,A,220,18,521,570
11340,30851.jpg,A,372,160,367,294
27586,89380.jpg,A,353,57,483,407
20815,34733.jpg,A,551,98,344,333
9048,18259.jpg,A,398,305,312,221
32375,67142.jpg,A,307,110,377,424
18256,16656.jpg,A,386,90,496,376
5873,46118.jpg,A,3,25,762,695
1328,23980.jpg,B,122,24,554,573
37088,12090.jpg,B,533,237,290,253
4276,46694.jpg,B,4,6,612,710
10203,12723.jpg,A,377,363,331,252
282,81614.jpg,B,275,125,511,554
41315,36138.jpg,A,518,68,210,259
12685,32300.jpg,A,115,222,409,281
42126,56166.jpg,B,492,396,287,193
6100,32729.jpg,C,413,7,522,663
37885,87773.jpg,B,521,175,312,285
25858,33492.jpg,A,386,23,417,332
11926,04673.jpg,B,131,229,426,324
4064,19655.jpg,B,2,1,761,719
28199,31319.jpg,A,309,223,551,430
29247,34030.jpg,B,289,84,462,398
28980,51290.jpg,A,209,203,479,367
16546,27741.jpg,A,469,103,461,573
15344,25542.jpg,A,256,142,668,521
22646,66850.jpg,A,310,49,389,327
32630,69569.jpg,A,369,319,302,292
16153,11640.jpg,A,385,7,457,518
22831,21633.jpg,A,354,65,386,300
20714,75041.jpg,C,556,343,337,318
21755,44750.jpg,A,459,233,502,331
34890,21144.jpg,A,224,18,678,702
21077,35168.jpg,A,477,68,405,309
31534,41743.jpg,B,456,131,246,246
33386,38160.jpg,A,374,348,256,276
36246,88773.jpg,B,461,107,362,336
39418,62667.jpg,A,247,42,497,580
25671,60125.jpg,A,425,160,300,383
5122,55232.jpg,B,10,0,687,709
33389,25089.jpg,A,413,190,274,243
23256,85564.jpg,A,299,102,382,363
37934,48324.jpg,A,521,120,331,243
19559,53616.jpg,A,507,254,375,365
26651,93298.jpg,A,403,104,341,346
15569,93841.jpg,A,385,186,526,534
13498,11008.jpg,A,39,95,443,393
14295,65949.jpg,C,2,133,505,485
26443,90176.jpg,B,301,113,461,331
15466,69633.jpg,C,358,148,578,545
27595,11246.jpg,A,339,170,473,413
18447,13818.jpg,A,480,243,429,366
21470,37652.jpg,A,402,160,445,333
40165,72876.jpg,C,298,153,530,402
17044,94600.jpg,A,395,12,433,481
13800,11032.jpg,C,42,108,530,496
20968,82409.jpg,A,549,276,357,334
9678,26106.jpg,A,402,242,297,239
41747,34437.jpg,B,468,121,296,299
12802,43712.jpg,A,82,51,420,373
18306,74162.jpg,A,548,112,415,339
31019,80884.jpg,A,423,29,261,255
3493,69783.jpg,A,15,9,749,711
13855,73006.jpg,A,48,245,447,395
27386,20726.jpg,C,220,88,513,374
33255,01559.jpg,A,419,296,245,243
8403,58836.jpg,A,423,310,320,288
14721,73808.jpg,C,25,204,568,466
37004,54930.jpg,B,555,179,350,237
44902,77936.jpg,A,492,271,297,265
4802,62964.jpg,C,4,7,728,704
41359,00371.jpg,A,513,94,243,260
3569,42283.jpg,A,113,2,712,718
12690,71556.jpg,A,140,300,428,372
8565,78681.jpg,A,383,233,317,229
32205,84388.jpg,A,263,165,387,336
41005,36340.jpg,A,537,284,217,265
40223,85872.jpg,A,315,41,455,471
2970,83964.jpg,A,10,6,903,714
28936,45961.jpg,A,182,177,502,369
20737,19743.jpg,A,564,42,373,324
39114,36141.jpg,A,258,145,616,477
31219,22025.jpg,B,376,150,257,238
35480,25367.jpg,A,271,47,677,621
8872,96335.jpg,A,427,315,306,239
14495,33423.jpg,A,0,62,602,474
18584,55260.jpg,A,542,232,401,341
4728,60375.jpg,B,12,6,802,714
6332,30556.jpg,C,379,94,486,562
15638,41931.jpg,A,516,134,594,584
9914,43199.jpg,A,418,256,303,266
10257,90735.jpg,C,440,390,284,235
32224,43477.jpg,A,201,332,419,387
17468,36065.jpg,A,687,211,417,489
1470,46193.jpg,B,212,115,534,564
30919,06350.jpg,C,481,142,435,298
36897,93532.jpg,A,565,201,256,253
8649,58007.jpg,B,394,435,277,238
17309,93093.jpg,A,482,121,424,412
14118,88308.jpg,A,15,194,485,465
11090,58028.jpg,B,382,203,307,251
17704,93656.jpg,B,465,67,508,590
24222,16828.jpg,C,594,136,365,471
107,54421.jpg,A,332,83,515,590
4081,04831.jpg,A,0,3,970,663
24106,55133.jpg,B,704,228,419,348
26722,36376.jpg,B,362,111,429,354
24264,72887.jpg,A,623,149,391,356
5828,34064.jpg,A,48,6,871,714
7856,95230.jpg,C,453,173,386,345
22118,95461.jpg,A,377,219,569,312
19064,86226.jpg,A,468,87,417,320
7373,05601.jpg,A,367,32,613,664
41323,79240.jpg,A,478,30,326,268
35217,39147.jpg,A,303,56,669,664
13262,66863.jpg,A,59,67,581,396
979,00480.jpg,A,248,127,564,527
5601,75955.jpg,A,4,3,681,607
11933,35868.jpg,A,167,352,328,297
41283,70505.jpg,C,498,247,239,233
11073,42056.jpg,A,391,199,329,292
34680,45837.jpg,A,302,33,710,687
8856,90435.jpg,A,425,432,237,228
41845,58288.jpg,A,410,101,372,304
22361,27111.jpg,B,447,340,377,307
40927,07455.jpg,A,500,190,271,214
42871,06277.jpg,A,465,113,345,313
23129,27181.jpg,A,249,103,488,337
16146,00678.jpg,A,572,169,489,551
26151,44467.jpg,A,370,226,373,290
14106,06118.jpg,A,55,264,446,394
14540,40326.jpg,A,0,206,581,461
7163,49672.jpg,C,445,15,605,675
31306,86490.jpg,C,446,43,259,212
22569,12782.jpg,A,278,122,409,310
11718,81154.jpg,A,117,377,331,252
4424,74268.jpg,B,9,5,712,715
18369,70894.jpg,B,550,238,370,327
36580,50399.jpg,A,569,1,333,267
11242,42576.jpg,B,419,178,277,244
6903,36182.jpg,B,268,31,654,689
41789,75936.jpg,A,454,26,313,274
21628,14005.jpg,A,423,21,503,394
29453,85964.jpg,A,207,57,493,363
28501,32888.jpg,A,201,258,480,382
12989,46609.jpg,A,3,313,433,344
44791,70337.jpg,A,503,228,335,278
3515,06905.jpg,C,12,6,809,712
19859,12594.jpg,A,442,312,441,347
17475,76136.jpg,A,337,4,467,443
39798,82020.jpg,A,244,222,524,471
31660,11622.jpg,A,419,218,261,201
15199,20049.jpg,C,402,97,548,568
1892,45963.jpg,B,219,14,507,586
4530,06952.jpg,A,28,8,776,712
22848,08487.jpg,C,253,86,455,364
23530,89840.jpg,A,268,73,413,344
28881,65381.jpg,B,286,145,406,334
34011,33840.jpg,A,375,121,271,318
25471,72523.jpg,B,426,173,336,417
24527,18734.jpg,B,519,182,356,370
44104,86763.jpg,B,446,381,316,273
26032,37237.jpg,C,350,23,393,371
284,56932.jpg,A,286,194,494,487
41345,01085.jpg,A,496,222,304,221
40306,37795.jpg,A,310,124,461,418
21487,31920.jpg,A,520,33,350,328
21771,44293.jpg,A,451,38,468,386
7754,67015.jpg,A,476,249,353,252
28016,34730.jpg,B,341,230,394,348
5033,37697.jpg,C,8,8,708,712
33987,42328.jpg,A,314,175,353,313
24925,82498.jpg,B,714,185,409,387
18099,01157.jpg,B,409,100,515,418
2307,62171.jpg,B,96,150,581,483
36723,24235.jpg,B,564,276,308,272
1537,76139.jpg,A,262,58,570,614
25903,20133.jpg,C,429,135,358,291
1816,78440.jpg,A,181,35,551,536
14402,42306.jpg,C,0,167,524,490
18589,75610.jpg,A,355,27,523,398
44244,03898.jpg,A,373,329,410,270
24795,18325.jpg,C,524,166,362,348
6017,01761.jpg,A,5,1,1052,719
13953,92022.jpg,A,54,204,458,423
9334,58996.jpg,A,419,306,282,241
3679,83681.jpg,C,126,6,739,714
28592,99980.jpg,B,222,430,463,290
29209,66513.jpg,B,222,55,475,387
44196,41204.jpg,A,416,370,372,235
36924,62856.jpg,B,556,115,313,262
4742,78337.jpg,A,5,1,852,719
971,41556.jpg,A,278,164,501,475
17876,16987.jpg,B,551,91,487,444
35585,92860.jpg,B,190,38,655,611
4772,49180.jpg,B,12,8,826,611
42093,45006.jpg,B,507,164,290,269
900,78182.jpg,B,309,99,508,467
23721,13611.jpg,C,326,74,436,366
12402,53473.jpg,A,75,149,453,281
34127,45054.jpg,A,117,37,821,683
11093,48587.jpg,C,378,232,299,272
18029,40434.jpg,B,492,292,477,393
16990,70841.jpg,B,526,203,508,373
13660,74113.jpg,B,46,94,505,480
43610,52612.jpg,A,474,291,372,227
43075,93505.jpg,A,450,338,288,312
28353,50402.jpg,A,250,390,413,321
35812,71278.jpg,A,185,71,728,597
13894,68062.jpg,B,21,173,551,437
21028,52829.jpg,A,517,115,416,353
4322,78555.jpg,A,1,8,698,712
35104,72026.jpg,A,197,7,771,660
34191,70028.jpg,A,148,44,742,639
4557,67236.jpg,B,9,6,750,714
25143,44336.jpg,B,274,179,405,436
2873,56736.jpg,A,82,251,369,430
10395,10730.jpg,A,381,434,324,241
4054,81339.jpg,C,20,26,794,694
589,94465.jpg,B,217,161,511,468
15539,85861.jpg,B,445,122,558,570
38661,31749.jpg,A,461,266,299,237
10605,66524.jpg,A,425,411,276,239
2497,06968.jpg,A,32,329,356,391
44311,12650.jpg,A,530,332,344,237
30815,15119.jpg,B,519,146,396,213
30164,69624.jpg,A,504,277,346,236
5784,28795.jpg,C,46,9,725,711
38788,53331.jpg,A,399,116,344,257
39700,61230.jpg,A,224,172,563,509
28985,35830.jpg,C,177,271,535,347
338,70076.jpg,B,334,126,452,491
13231,64236.jpg,C,48,149,460,465
6639,78339.jpg,A,232,181,570,501
35102,76248.jpg,A,209,9,734,686
30308,98373.jpg,C,596,84,355,227
31119,77569.jpg,A,357,124,297,249
30414,63145.jpg,A,468,133,426,283
24644,21757.jpg,C,694,136,315,425
4296,05036.jpg,B,21,10,889,710
21294,05543.jpg,A,470,138,376,315
20357,76667.jpg,A,499,134,420,343
12840,94645.jpg,A,41,103,464,380
16813,42394.jpg,A,448,71,430,429
4649,29882.jpg,B,14,3,769,717
12272,56427.jpg,B,68,270,410,341
39542,76662.jpg,A,208,197,509,499
16783,73650.jpg,A,448,80,479,452
5043,99453.jpg,C,7,5,715,684
4909,90655.jpg,B,12,9,848,711
30082,91381.jpg,A,643,47,318,223
27880,61248.jpg,B,291,173,425,331
41546,86127.jpg,B,427,75,362,335
32881,93747.jpg,A,413,289,264,224
14969,39577.jpg,A,36,88,622,486
23967,43628.jpg,C,500,154,359,372
44892,08247.jpg,B,473,252,343,305
26874,76830.jpg,B,343,123,476,357
19006,69482.jpg,B,480,279,531,362
22992,93408.jpg,A,318,81,411,325
18149,17913.jpg,B,470,32,457,365
25055,69091.jpg,A,643,193,417,316
14767,65094.jpg,A,23,51,546,477
689,74239.jpg,C,244,207,493,491
8866,57237.jpg,B,446,292,268,223
30449,55813.jpg,B,303,393,394,283
22572,41905.jpg,A,276,145,435,345
44236,82629.jpg,A,422,265,384,295
28789,45214.jpg,A,279,193,437,402
26276,68293.jpg,A,434,295,299,245
10393,68572.jpg,A,458,153,274,283
4917,88894.jpg,C,3,9,769,711
41796,92669.jpg,B,472,42,282,245
26481,55067.jpg,B,365,147,386,285
37656,92562.jpg,A,560,248,292,248
42059,84778.jpg,B,499,243,290,240
31560,61761.jpg,A,440,117,296,243
15838,02976.jpg,A,481,76,410,529
36371,18653.jpg,B,491,56,337,384
26143,45688.jpg,A,434,292,358,270
34077,79121.jpg,A,383,136,308,322
32087,93186.jpg,A,221,88,518,370
21532,18512.jpg,A,474,124,398,340
31564,31845.jpg,B,462,173,261,235
23993,62542.jpg,B,654,142,366,400
4962,50343.jpg,A,7,6,726,680
38114,40106.jpg,A,523,64,309,255
44441,45313.jpg,A,470,385,314,292
16110,34090.jpg,A,385,27,406,503
3471,73443.jpg,A,61,0,784,720
27509,73139.jpg,A,314,327,481,364
31886,91690.jpg,C,293,106,362,335
31107,60723.jpg,A,379,121,307,248
7907,75364.jpg,B,475,262,378,291
37158,79503.jpg,A,528,245,295,263
20183,38791.jpg,A,487,191,545,444
39770,35827.jpg,A,219,106,552,509
14026,22312.jpg,C,62,159,555,410
20931,81293.jpg,A,524,309,385,301
42781,52092.jpg,B,475,296,300,231
17141,39517.jpg,A,391,57,445,432
3115,48820.jpg,A,7,0,827,720
5221,62748.jpg,A,7,7,647,692
8027,89884.jpg,B,488,206,311,278
39536,88510.jpg,A,141,101,657,495
24355,08833.jpg,B,472,144,366,392
1519,53647.jpg,A,135,66,618,573
7736,94026.jpg,C,476,193,355,287
43211,53710.jpg,A,469,332,366,278
44990,77403.jpg,A,505,255,269,253
32080,91695.jpg,A,233,58,460,367
11278,33417.jpg,A,340,241,351,264
24484,70490.jpg,C,742,144,331,368
17540,85523.jpg,A,407,51,435,462
20042,28293.jpg,A,459,286,447,347
18262,81145.jpg,B,463,36,444,373
7792,84278.jpg,A,498,324,350,250
12922,02688.jpg,A,22,103,436,337
23813,03637.jpg,B,622,174,391,335
25508,53591.jpg,B,361,91,455,483
16112,90071.jpg,A,433,5,405,464
31277,24862.jpg,A,433,252,236,205
31566,62105.jpg,A,500,62,225,245
44031,64317.jpg,B,395,215,332,290
35590,04258.jpg,B,183,58,769,589
38952,14029.jpg,A,414,457,309,263
18363,21649.jpg,A,505,218,453,376
5582,28870.jpg,A,31,10,757,710
35658,08220.jpg,B,148,75,744,579
4477,59273.jpg,C,3,5,780,686
11406,25105.jpg,B,412,228,286,255
31517,81358.jpg,A,492,32,295,256
17662,32943.jpg,B,267,44,606,494
27691,40308.jpg,C,323,245,576,445
3209,76943.jpg,C,39,6,965,714
24996,11931.jpg,C,703,128,317,384
9053,11673.jpg,A,429,316,317,243
37513,86938.jpg,A,559,116,272,228
14982,08216.jpg,A,27,162,584,449
14496,38908.jpg,A,54,159,498,393
1831,75890.jpg,B,135,115,521,458
20849,63946.jpg,C,560,323,350,303
35809,55804.jpg,A,131,37,780,569
19172,15098.jpg,B,413,208,454,374
24176,39590.jpg,B,706,122,466,449
3213,00364.jpg,A,5,5,910,713
25435,90459.jpg,B,329,134,389,454
12541,12013.jpg,A,87,335,486,318
20738,43767.jpg,A,552,304,357,308
29879,90197.jpg,A,259,191,397,314
14031,84329.jpg,A,37,120,517,385
44806,43251.jpg,A,501,284,333,257
9075,14748.jpg,B,420,354,288,237
10866,26092.jpg,A,442,299,291,213
29617,83837.jpg,A,303,143,332,284
3336,74398.jpg,A,13,10,851,710
37174,14759.jpg,A,542,108,302,270
24592,23264.jpg,A,576,148,378,387
2987,55796.jpg,A,5,6,853,714
13449,36842.jpg,B,67,70,431,396
29846,42234.jpg,B,239,359,430,342
33206,22923.jpg,A,354,292,330,276
32267,34515.jpg,A,212,74,414,467
25326,33525.jpg,C,407,186,441,481
20896,55762.jpg,A,541,149,413,345
4865,08759.jpg,C,12,15,952,699
36718,47516.jpg,A,552,259,310,274
6679,73977.jpg,A,215,237,580,483
9129,82184.jpg,A,376,385,269,213
17447,62277.jpg,C,472,67,399,488
32225,14619.jpg,A,220,179,455,434
4807,07553.jpg,B,7,10,581,621
30099,89356.jpg,A,381,355,363,282
31006,27381.jpg,B,433,149,234,295
4361,75973.jpg,B,7,9,795,635
10852,05573.jpg,A,456,334,281,238
10952,65607.jpg,A,400,235,314,266
42277,38725.jpg,A,466,251,277,236
9694,27196.jpg,A,421,278,295,231
42067,81177.jpg,B,467,203,298,257
24296,28045.jpg,B,906,165,371,348
24067,40383.jpg,B,782,159,374,343
15452,52150.jpg,C,372,71,560,638
10539,23667.jpg,A,389,303,330,234
29076,83590.jpg,C,221,221,496,392
37094,88430.jpg,B,529,146,300,260
20428,96995.jpg,B,524,258,412,349
17748,16243.jpg,B,500,115,547,443
17822,47017.jpg,A,394,30,454,555
33751,68378.jpg,A,408,151,258,206
18304,79685.jpg,B,499,255,428,361
8123,40430.jpg,C,454,221,352,270
11216,04049.jpg,A,388,250,328,258
22583,92482.jpg,A,236,158,452,304
29176,18688.jpg,B,169,278,494,365
12206,03307.jpg,A,79,252,462,319
11817,05715.jpg,A,157,306,325,296
21885,20601.jpg,B,477,206,410,367
29658,17085.jpg,A,248,310,400,293
32411,18245.jpg,B,246,30,421,430
31631,61447.jpg,A,432,184,249,282
13005,78701.jpg,A,74,143,406,422
19215,37274.jpg,A,501,256,463,411
32956,02323.jpg,C,370,339,260,221
10080,14249.jpg,A,421,184,342,276
27799,10358.jpg,A,208,13,611,444
38235,09608.jpg,A,361,459,367,261
42981,08103.jpg,B,477,275,310,245
2467,71413.jpg,C,227,101,466,455
16390,30538.jpg,A,359,10,493,595
34813,40484.jpg,A,251,73,713,647
12725,91637.jpg,A,25,395,420,316
43670,59038.jpg,A,396,347,356,272
41000,70942.jpg,A,517,148,249,260
18041,76902.jpg,B,490,125,461,405
17647,00280.jpg,B,575,140,447,509
25000,35692.jpg,C,796,132,364,350
31923,46745.jpg,A,278,81,371,377
25188,72773.jpg,A,564,146,470,419
2946,24122.jpg,A,282,9,430,546
34604,23348.jpg,A,252,27,770,639
42661,85022.jpg,B,497,94,293,290
41597,78252.jpg,B,474,60,272,260
11328,40345.jpg,A,401,222,283,269
18798,27721.jpg,B,472,254,437,406
29139,14196.jpg,A,281,195,414,345
10089,52648.jpg,A,457,316,271,234
12040,51504.jpg,A,112,325,396,292
26970,63067.jpg,A,318,80,534,438
36995,49085.jpg,B,584,206,263,238
41351,65624.jpg,A,460,100,314,274
2649,00191.jpg,A,160,73,448,504
40897,59198.jpg,A,520,222,230,239
23812,35474.jpg,B,852,151,389,359
41559,14339.jpg,B,432,55,356,293
26594,57405.jpg,A,355,109,503,291
41184,55933.jpg,C,472,4,298,274
15684,78562.jpg,A,493,128,389,526
2892,15097.jpg,A,108,301,339,395
31832,67838.jpg,A,295,25,367,327
14046,71219.jpg,A,64,132,439,419
5842,15313.jpg,B,25,7,860,713
7458,13828.jpg,A,590,70,604,578
5880,01588.jpg,A,5,6,892,714
1585,80977.jpg,B,64,75,708,504
40855,20461.jpg,A,520,252,235,300
5313,61999.jpg,A,12,9,688,711
16066,21565.jpg,B,448,69,447,508
7932,57785.jpg,B,434,189,440,325
27522,43733.jpg,A,337,372,425,340
16405,45717.jpg,A,468,50,493,633
36013,45287.jpg,B,472,120,354,322
12959,15165.jpg,A,0,311,462,351
29370,03810.jpg,C,242,125,460,383
39111,67364.jpg,A,310,133,480,575
3494,57639.jpg,A,34,11,781,709
36070,08149.jpg,B,495,117,292,352
5944,39496.jpg,C,13,10,879,710
2452,22314.jpg,A,228,96,483,549
17978,38867.jpg,A,397,305,465,337
40148,33325.jpg,A,333,349,441,353
20551,32673.jpg,B,483,195,457,345
34711,12883.jpg,A,306,29,596,691
16908,52816.jpg,A,430,37,413,453
2575,70199.jpg,C,104,230,381,413
38222,48440.jpg,A,447,70,363,311
11809,16958.jpg,B,99,182,439,330
39253,50476.jpg,A,319,51,483,610
21351,87087.jpg,A,511,22,448,308
14994,29031.jpg,C,0,164,568,470
31722,23581.jpg,A,394,188,290,244
15771,50189.jpg,A,449,75,575,430
9021,16494.jpg,A,357,320,338,265
6743,45733.jpg,A,439,4,562,716
34304,02066.jpg,A,222,19,701,701
33853,69452.jpg,A,383,269,302,270
26391,39203.jpg,A,377,50,358,317
35099,84262.jpg,A,292,49,665,671
10368,74365.jpg,A,436,203,288,240
37102,26304.jpg,A,535,182,347,266
21172,34944.jpg,A,499,88,446,301
22331,54086.jpg,A,495,363,332,282
40226,57546.jpg,A,322,303,446,408
31059,21109.jpg,A,394,364,294,250
9889,38567.jpg,A,426,215,290,250
44497,29795.jpg,B,485,265,350,295
15398,31849.jpg,A,264,83,585,560
13135,85804.jpg,A,49,64,480,370
15999,37733.jpg,A,501,34,414,446
16159,36484.jpg,A,393,119,506,470
19102,79482.jpg,A,348,136,549,390
22358,85963.jpg,A,384,252,496,258
13634,64922.jpg,A,24,90,526,438
34182,78368.jpg,A,233,15,755,650
8611,13484.jpg,B,451,335,291,248
41737,93764.jpg,A,476,70,336,338
29204,25649.jpg,A,291,139,376,335
13316,24116.jpg,C,42,163,493,437
25763,65968.jpg,C,407,225,392,273
26996,77494.jpg,A,338,49,469,407
17472,46308.jpg,A,535,207,453,432
5797,82987.jpg,C,48,5,947,715
31285,17294.jpg,B,429,141,324,194
20675,22458.jpg,C,536,177,397,363
15394,38337.jpg,A,221,137,603,567
26130,53657.jpg,C,415,208,377,291
27778,59460.jpg,B,307,72,472,395
32866,48171.jpg,A,390,357,240,295
27124,99290.jpg,A,211,167,510,486
26983,80365.jpg,A,302,209,504,369
38609,87077.jpg,B,443,61,336,353
30705,58300.jpg,A,617,57,358,280
6725,66911.jpg,A,367,76,630,574
8566,98793.jpg,A,444,189,298,215
44939,03386.jpg,A,472,311,365,317
31090,31907.jpg,A,402,148,288,289
914,22383.jpg,A,302,118,515,487
26091,31531.jpg,B,330,145,436,332
29257,33898.jpg,C,256,189,485,370
28260,69622.jpg,B,325,203,442,365
40948,79842.jpg,A,517,317,206,248
34000,42434.jpg,B,383,194,320,374
26167,11847.jpg,C,295,109,436,326
7891,63010.jpg,C,402,254,437,284
27976,19884.jpg,B,304,356,438,300
34517,84900.jpg,A,234,54,795,666
1090,14695.jpg,A,157,32,559,605
14422,78930.jpg,A,0,105,570,473
19716,69405.jpg,A,536,324,389,314
31969,03040.jpg,B,226,58,437,438
7934,08182.jpg,A,451,235,406,273
3137,79979.jpg,B,55,3,924,712
