ImageId,Label,pos_x,pos_y,width,height
13974,A,55,170,511,438
10419,A,407,398,320,271
30408,A,334,423,426,257
14762,C,0,226,503,423
39026,A,140,34,655,482
12724,A,69,157,374,322
40656,A,485,106,286,243
38068,B,492,42,388,325
4006,B,9,8,763,678
957,A,285,122,579,524
869,B,309,147,522,493
44489,A,510,234,270,265
10825,A,448,266,280,221
3032,C,54,6,799,714
42922,A,472,263,291,242
44165,A,425,314,368,302
38411,A,394,155,384,283
13058,A,62,180,442,452
38494,A,478,132,327,296
44650,A,458,224,350,300
25417,A,529,100,441,464
21568,A,445,315,446,288
39347,A,288,212,535,471
1425,A,64,154,538,508
4762,B,10,13,723,707
8457,A,372,247,332,250
6145,A,239,163,500,520
32758,A,394,284,253,258
19150,B,503,208,404,315
44627,B,510,360,368,306
4194,B,5,5,790,715
11683,B,61,325,428,281
29709,A,271,280,481,346
7621,A,518,213,299,255
722,B,296,118,515,587
8047,A,442,281,380,268
14873,B,67,150,531,423
42184,B,444,301,309,245
35518,A,399,146,533,554
40009,A,248,55,479,653
25587,B,413,128,374,421
16059,A,612,208,405,400
28563,C,295,238,352,324
1521,A,60,98,544,556
5627,A,5,4,566,598
34558,A,184,20,834,643
43841,B,465,168,334,347
38716,B,436,152,324,250
25529,B,385,149,423,419
26248,A,398,202,339,301
34363,B,192,84,794,636
29605,A,241,259,370,270
19595,A,456,153,490,343
35038,A,331,30,588,690
38755,B,444,51,281,293
35741,A,187,2,722,718
5332,B,9,8,722,712
12713,B,2,269,452,352
28875,A,253,225,430,373
5816,A,32,11,857,709
44722,A,504,281,257,323
41155,C,492,180,274,237
30927,A,545,181,341,223
25318,C,262,158,500,417
13548,A,36,103,448,409
1972,A,220,18,521,570
11340,A,372,160,367,294
27586,A,353,57,483,407
20815,A,551,98,344,333
9048,A,398,305,312,221
32375,A,307,110,377,424
18256,A,386,90,496,376
5873,A,3,25,762,695
1328,B,122,24,554,573
37088,B,533,237,290,253
4276,B,4,6,612,710
10203,A,377,363,331,252
282,B,275,125,511,554
41315,A,518,68,210,259
12685,A,115,222,409,281
42126,B,492,396,287,193
6100,C,413,7,522,663
37885,B,521,175,312,285
25858,A,386,23,417,332
11926,B,131,229,426,324
4064,B,2,1,761,719
28199,A,309,223,551,430
29247,B,289,84,462,398
28980,A,209,203,479,367
16546,A,469,103,461,573
15344,A,256,142,668,521
22646,A,310,49,389,327
32630,A,369,319,302,292
16153,A,385,7,457,518
22831,A,354,65,386,300
20714,C,556,343,337,318
21755,A,459,233,502,331
34890,A,224,18,678,702
21077,A,477,68,405,309
31534,B,456,131,246,246
33386,A,374,348,256,276
36246,B,461,107,362,336
39418,A,247,42,497,580
25671,A,425,160,300,383
5122,B,10,0,687,709
33389,A,413,190,274,243
23256,A,299,102,382,363
37934,A,521,120,331,243
19559,A,507,254,375,365
26651,A,403,104,341,346
15569,A,385,186,526,534
13498,A,39,95,443,393
14295,C,2,133,505,485
26443,B,301,113,461,331
15466,C,358,148,578,545
27595,A,339,170,473,413
18447,A,480,243,429,366
21470,A,402,160,445,333
40165,C,298,153,530,402
17044,A,395,12,433,481
13800,C,42,108,530,496
20968,A,549,276,357,334
9678,A,402,242,297,239
41747,B,468,121,296,299
12802,A,82,51,420,373
18306,A,548,112,415,339
31019,A,423,29,261,255
3493,A,15,9,749,711
13855,A,48,245,447,395
27386,C,220,88,513,374
33255,A,419,296,245,243
8403,A,423,310,320,288
14721,C,25,204,568,466
37004,B,555,179,350,237
44902,A,492,271,297,265
4802,C,4,7,728,704
41359,A,513,94,243,260
3569,A,113,2,712,718
12690,A,140,300,428,372
8565,A,383,233,317,229
32205,A,263,165,387,336
41005,A,537,284,217,265
40223,A,315,41,455,471
2970,A,10,6,903,714
28936,A,182,177,502,369
20737,A,564,42,373,324
39114,A,258,145,616,477
31219,B,376,150,257,238
35480,A,271,47,677,621
8872,A,427,315,306,239
14495,A,0,62,602,474
18584,A,542,232,401,341
4728,B,12,6,802,714
6332,C,379,94,486,562
15638,A,516,134,594,584
9914,A,418,256,303,266
10257,C,440,390,284,235
32224,A,201,332,419,387
17468,A,687,211,417,489
1470,B,212,115,534,564
30919,C,481,142,435,298
36897,A,565,201,256,253
8649,B,394,435,277,238
17309,A,482,121,424,412
14118,A,15,194,485,465
11090,B,382,203,307,251
17704,B,465,67,508,590
24222,C,594,136,365,471
107,A,332,83,515,590
4081,A,0,3,970,663
24106,B,704,228,419,348
26722,B,362,111,429,354
24264,A,623,149,391,356
5828,A,48,6,871,714
7856,C,453,173,386,345
22118,A,377,219,569,312
19064,A,468,87,417,320
7373,A,367,32,613,664
41323,A,478,30,326,268
35217,A,303,56,669,664
13262,A,59,67,581,396
979,A,248,127,564,527
5601,A,4,3,681,607
11933,A,167,352,328,297
41283,C,498,247,239,233
11073,A,391,199,329,292
34680,A,302,33,710,687
8856,A,425,432,237,228
41845,A,410,101,372,304
22361,B,447,340,377,307
40927,A,500,190,271,214
42871,A,465,113,345,313
23129,A,249,103,488,337
16146,A,572,169,489,551
26151,A,370,226,373,290
14106,A,55,264,446,394
14540,A,0,206,581,461
7163,C,445,15,605,675
31306,C,446,43,259,212
22569,A,278,122,409,310
11718,A,117,377,331,252
4424,B,9,5,712,715
18369,B,550,238,370,327
36580,A,569,1,333,267
11242,B,419,178,277,244
6903,B,268,31,654,689
41789,A,454,26,313,274
21628,A,423,21,503,394
29453,A,207,57,493,363
28501,A,201,258,480,382
12989,A,3,313,433,344
44791,A,503,228,335,278
3515,C,12,6,809,712
19859,A,442,312,441,347
17475,A,337,4,467,443
39798,A,244,222,524,471
31660,A,419,218,261,201
15199,C,402,97,548,568
1892,B,219,14,507,586
4530,A,28,8,776,712
22848,C,253,86,455,364
23530,A,268,73,413,344
28881,B,286,145,406,334
34011,A,375,121,271,318
25471,B,426,173,336,417
24527,B,519,182,356,370
44104,B,446,381,316,273
26032,C,350,23,393,371
284,A,286,194,494,487
41345,A,496,222,304,221
40306,A,310,124,461,418
21487,A,520,33,350,328
21771,A,451,38,468,386
7754,A,476,249,353,252
28016,B,341,230,394,348
5033,C,8,8,708,712
33987,A,314,175,353,313
24925,B,714,185,409,387
18099,B,409,100,515,418
2307,B,96,150,581,483
36723,B,564,276,308,272
1537,A,262,58,570,614
25903,C,429,135,358,291
1816,A,181,35,551,536
14402,C,0,167,524,490
18589,A,355,27,523,398
44244,A,373,329,410,270
24795,C,524,166,362,348
6017,A,5,1,1052,719
13953,A,54,204,458,423
9334,A,419,306,282,241
3679,C,126,6,739,714
28592,B,222,430,463,290
29209,B,222,55,475,387
44196,A,416,370,372,235
36924,B,556,115,313,262
4742,A,5,1,852,719
971,A,278,164,501,475
17876,B,551,91,487,444
35585,B,190,38,655,611
4772,B,12,8,826,611
42093,B,507,164,290,269
900,B,309,99,508,467
23721,C,326,74,436,366
12402,A,75,149,453,281
34127,A,117,37,821,683
11093,C,378,232,299,272
18029,B,492,292,477,393
16990,B,526,203,508,373
13660,B,46,94,505,480
43610,A,474,291,372,227
43075,A,450,338,288,312
28353,A,250,390,413,321
35812,A,185,71,728,597
13894,B,21,173,551,437
21028,A,517,115,416,353
4322,A,1,8,698,712
35104,A,197,7,771,660
34191,A,148,44,742,639
4557,B,9,6,750,714
25143,B,274,179,405,436
2873,A,82,251,369,430
10395,A,381,434,324,241
4054,C,20,26,794,694
589,B,217,161,511,468
15539,B,445,122,558,570
38661,A,461,266,299,237
10605,A,425,411,276,239
2497,A,32,329,356,391
44311,A,530,332,344,237
30815,B,519,146,396,213
30164,A,504,277,346,236
5784,C,46,9,725,711
38788,A,399,116,344,257
39700,A,224,172,563,509
28985,C,177,271,535,347
338,B,334,126,452,491
13231,C,48,149,460,465
6639,A,232,181,570,501
35102,A,209,9,734,686
30308,C,596,84,355,227
31119,A,357,124,297,249
30414,A,468,133,426,283
24644,C,694,136,315,425
4296,B,21,10,889,710
21294,A,470,138,376,315
20357,A,499,134,420,343
12840,A,41,103,464,380
16813,A,448,71,430,429
4649,B,14,3,769,717
12272,B,68,270,410,341
39542,A,208,197,509,499
16783,A,448,80,479,452
5043,C,7,5,715,684
4909,B,12,9,848,711
30082,A,643,47,318,223
27880,B,291,173,425,331
41546,B,427,75,362,335
32881,A,413,289,264,224
14969,A,36,88,622,486
23967,C,500,154,359,372
44892,B,473,252,343,305
26874,B,343,123,476,357
19006,B,480,279,531,362
22992,A,318,81,411,325
18149,B,470,32,457,365
25055,A,643,193,417,316
14767,A,23,51,546,477
689,C,244,207,493,491
8866,B,446,292,268,223
30449,B,303,393,394,283
22572,A,276,145,435,345
44236,A,422,265,384,295
28789,A,279,193,437,402
26276,A,434,295,299,245
10393,A,458,153,274,283
4917,C,3,9,769,711
41796,B,472,42,282,245
26481,B,365,147,386,285
37656,A,560,248,292,248
42059,B,499,243,290,240
31560,A,440,117,296,243
15838,A,481,76,410,529
36371,B,491,56,337,384
26143,A,434,292,358,270
34077,A,383,136,308,322
32087,A,221,88,518,370
21532,A,474,124,398,340
31564,B,462,173,261,235
23993,B,654,142,366,400
4962,A,7,6,726,680
38114,A,523,64,309,255
44441,A,470,385,314,292
16110,A,385,27,406,503
3471,A,61,0,784,720
27509,A,314,327,481,364
31886,C,293,106,362,335
31107,A,379,121,307,248
7907,B,475,262,378,291
37158,A,528,245,295,263
20183,A,487,191,545,444
39770,A,219,106,552,509
14026,C,62,159,555,410
20931,A,524,309,385,301
42781,B,475,296,300,231
17141,A,391,57,445,432
3115,A,7,0,827,720
5221,A,7,7,647,692
8027,B,488,206,311,278
39536,A,141,101,657,495
24355,B,472,144,366,392
1519,A,135,66,618,573
7736,C,476,193,355,287
43211,A,469,332,366,278
44990,A,505,255,269,253
32080,A,233,58,460,367
11278,A,340,241,351,264
24484,C,742,144,331,368
17540,A,407,51,435,462
20042,A,459,286,447,347
18262,B,463,36,444,373
7792,A,498,324,350,250
12922,A,22,103,436,337
23813,B,622,174,391,335
25508,B,361,91,455,483
16112,A,433,5,405,464
31277,A,433,252,236,205
31566,A,500,62,225,245
44031,B,395,215,332,290
35590,B,183,58,769,589
38952,A,414,457,309,263
18363,A,505,218,453,376
5582,A,31,10,757,710
35658,B,148,75,744,579
4477,C,3,5,780,686
11406,B,412,228,286,255
31517,A,492,32,295,256
17662,B,267,44,606,494
27691,C,323,245,576,445
3209,C,39,6,965,714
24996,C,703,128,317,384
9053,A,429,316,317,243
37513,A,559,116,272,228
14982,A,27,162,584,449
14496,A,54,159,498,393
1831,B,135,115,521,458
20849,C,560,323,350,303
35809,A,131,37,780,569
19172,B,413,208,454,374
24176,B,706,122,466,449
3213,A,5,5,910,713
25435,B,329,134,389,454
12541,A,87,335,486,318
20738,A,552,304,357,308
29879,A,259,191,397,314
14031,A,37,120,517,385
44806,A,501,284,333,257
9075,B,420,354,288,237
10866,A,442,299,291,213
29617,A,303,143,332,284
3336,A,13,10,851,710
37174,A,542,108,302,270
24592,A,576,148,378,387
2987,A,5,6,853,714
13449,B,67,70,431,396
29846,B,239,359,430,342
33206,A,354,292,330,276
32267,A,212,74,414,467
25326,C,407,186,441,481
20896,A,541,149,413,345
4865,C,12,15,952,699
36718,A,552,259,310,274
6679,A,215,237,580,483
9129,A,376,385,269,213
17447,C,472,67,399,488
32225,A,220,179,455,434
4807,B,7,10,581,621
30099,A,381,355,363,282
31006,B,433,149,234,295
4361,B,7,9,795,635
10852,A,456,334,281,238
10952,A,400,235,314,266
42277,A,466,251,277,236
9694,A,421,278,295,231
42067,B,467,203,298,257
24296,B,906,165,371,348
24067,B,782,159,374,343
15452,C,372,71,560,638
10539,A,389,303,330,234
29076,C,221,221,496,392
37094,B,529,146,300,260
20428,B,524,258,412,349
17748,B,500,115,547,443
17822,A,394,30,454,555
33751,A,408,151,258,206
18304,B,499,255,428,361
8123,C,454,221,352,270
11216,A,388,250,328,258
22583,A,236,158,452,304
29176,B,169,278,494,365
12206,A,79,252,462,319
11817,A,157,306,325,296
21885,B,477,206,410,367
29658,A,248,310,400,293
32411,B,246,30,421,430
31631,A,432,184,249,282
13005,A,74,143,406,422
19215,A,501,256,463,411
32956,C,370,339,260,221
10080,A,421,184,342,276
27799,A,208,13,611,444
38235,A,361,459,367,261
42981,B,477,275,310,245
2467,C,227,101,466,455
16390,A,359,10,493,595
34813,A,251,73,713,647
12725,A,25,395,420,316
43670,A,396,347,356,272
41000,A,517,148,249,260
18041,B,490,125,461,405
17647,B,575,140,447,509
25000,C,796,132,364,350
31923,A,278,81,371,377
25188,A,564,146,470,419
2946,A,282,9,430,546
34604,A,252,27,770,639
42661,B,497,94,293,290
41597,B,474,60,272,260
11328,A,401,222,283,269
18798,B,472,254,437,406
29139,A,281,195,414,345
10089,A,457,316,271,234
12040,A,112,325,396,292
26970,A,318,80,534,438
36995,B,584,206,263,238
41351,A,460,100,314,274
2649,A,160,73,448,504
40897,A,520,222,230,239
23812,B,852,151,389,359
41559,B,432,55,356,293
26594,A,355,109,503,291
41184,C,472,4,298,274
15684,A,493,128,389,526
2892,A,108,301,339,395
31832,A,295,25,367,327
14046,A,64,132,439,419
5842,B,25,7,860,713
7458,A,590,70,604,578
5880,A,5,6,892,714
1585,B,64,75,708,504
40855,A,520,252,235,300
5313,A,12,9,688,711
16066,B,448,69,447,508
7932,B,434,189,440,325
27522,A,337,372,425,340
16405,A,468,50,493,633
36013,B,472,120,354,322
12959,A,0,311,462,351
29370,C,242,125,460,383
39111,A,310,133,480,575
3494,A,34,11,781,709
36070,B,495,117,292,352
5944,C,13,10,879,710
2452,A,228,96,483,549
17978,A,397,305,465,337
40148,A,333,349,441,353
20551,B,483,195,457,345
34711,A,306,29,596,691
16908,A,430,37,413,453
2575,C,104,230,381,413
38222,A,447,70,363,311
11809,B,99,182,439,330
39253,A,319,51,483,610
21351,A,511,22,448,308
14994,C,0,164,568,470
31722,A,394,188,290,244
15771,A,449,75,575,430
9021,A,357,320,338,265
6743,A,439,4,562,716
34304,A,222,19,701,701
33853,A,383,269,302,270
26391,A,377,50,358,317
35099,A,292,49,665,671
10368,A,436,203,288,240
37102,A,535,182,347,266
21172,A,499,88,446,301
22331,A,495,363,332,282
40226,A,322,303,446,408
31059,A,394,364,294,250
9889,A,426,215,290,250
44497,B,485,265,350,295
15398,A,264,83,585,560
13135,A,49,64,480,370
15999,A,501,34,414,446
16159,A,393,119,506,470
19102,A,348,136,549,390
22358,A,384,252,496,258
13634,A,24,90,526,438
34182,A,233,15,755,650
8611,B,451,335,291,248
41737,A,476,70,336,338
29204,A,291,139,376,335
13316,C,42,163,493,437
25763,C,407,225,392,273
26996,A,338,49,469,407
17472,A,535,207,453,432
5797,C,48,5,947,715
31285,B,429,141,324,194
20675,C,536,177,397,363
15394,A,221,137,603,567
26130,C,415,208,377,291
27778,B,307,72,472,395
32866,A,390,357,240,295
27124,A,211,167,510,486
26983,A,302,209,504,369
38609,B,443,61,336,353
30705,A,617,57,358,280
6725,A,367,76,630,574
8566,A,444,189,298,215
44939,A,472,311,365,317
31090,A,402,148,288,289
914,A,302,118,515,487
26091,B,330,145,436,332
29257,C,256,189,485,370
28260,B,325,203,442,365
40948,A,517,317,206,248
34000,B,383,194,320,374
26167,C,295,109,436,326
7891,C,402,254,437,284
27976,B,304,356,438,300
34517,A,234,54,795,666
1090,A,157,32,559,605
14422,A,0,105,570,473
19716,A,536,324,389,314
31969,B,226,58,437,438
7934,A,451,235,406,273
3137,B,55,3,924,712
33919,A,424,212,231,297
18742,A,500,77,466,331
29051,C,213,151,427,406
15852,A,568,224,490,454
27229,C,346,200,490,380
34107,A,266,51,665,645
40295,A,302,30,458,389
4818,C,5,9,720,674
23060,A,287,141,476,371
19536,A,444,156,453,375
34426,C,291,55,677,626
33687,B,419,172,261,274
36736,A,554,335,286,217
2725,A,129,308,313,358
42586,B,451,250,334,309
30777,B,463,239,391,251
26356,C,370,201,369,285
42589,B,471,245,300,250
20185,A,497,62,411,426
34,C,228,159,557,478
5443,B,7,10,691,677
20527,B,534,72,400,388
2304,A,86,69,527,469
34725,A,205,56,763,642
32336,A,225,263,497,438
20138,B,471,161,457,338
22722,A,233,91,443,361
39192,C,223,55,543,468
24770,B,615,164,341,389
41084,A,493,368,261,192
19467,A,504,91,438,356
11011,A,360,240,330,283
11990,B,112,225,458,277
33525,B,379,258,285,269
10188,A,440,196,339,264
40889,C,465,137,279,234
18391,A,507,252,413,289
33199,A,393,273,224,279
2978,B,62,6,853,714
25161,A,204,150,499,409
13746,B,110,109,391,407
43062,A,467,300,298,268
24462,C,379,179,330,356
35031,C,161,58,732,662
23957,B,735,185,362,344
40369,A,333,217,387,434
982,A,187,87,592,613
2837,A,90,163,400,464
42046,A,470,222,303,225
27383,A,272,323,455,327
5598,B,5,8,677,712
26035,B,369,104,407,305
8213,A,413,339,293,256
851,A,268,45,596,585
1139,B,274,37,568,536
38711,A,416,176,320,261
20378,B,441,273,482,372
14453,A,0,117,661,483
17992,A,421,192,481,382
8664,B,410,133,314,240
17971,B,482,83,467,401
6028,A,10,1,846,719
31333,A,418,114,251,250
7104,C,390,32,681,654
3828,B,12,5,886,695
12305,A,149,159,371,292
20519,B,524,267,426,404
10437,A,445,186,284,251
11007,A,405,244,331,253
23315,C,292,139,480,381
33991,A,393,279,283,330
5346,C,10,9,744,711
38773,B,403,143,370,275
26226,B,430,241,374,286
34043,A,378,79,295,392
26766,A,328,72,387,336
26729,B,370,62,447,324
23918,B,519,141,396,413
28997,B,200,267,436,310
22295,B,469,257,489,329
5730,C,9,10,678,710
44290,A,366,126,365,307
24878,A,790,185,351,360
17210,C,593,277,429,429
40720,A,501,408,254,200
21893,C,344,45,591,388
32072,A,227,71,438,308
22064,A,363,136,521,326
26193,A,371,140,356,298
3632,A,3,1,800,683
42240,B,442,231,328,242
29157,A,201,202,482,375
29068,C,236,157,494,376
4866,B,9,2,680,701
5979,A,14,5,939,715
38053,A,557,155,299,243
7016,A,332,14,744,638
29853,A,284,335,435,276
8592,A,445,303,301,254
38838,A,424,163,397,283
4457,B,47,34,726,686
41541,B,473,61,316,268
39429,A,357,160,483,539
40029,A,254,204,565,446
24214,C,696,167,407,422
44732,B,517,210,276,290
394,A,297,92,530,496
19464,A,417,248,427,357
22489,A,342,146,358,301
7761,B,488,214,361,346
33073,A,395,359,266,253
19955,A,421,192,492,315
30896,A,432,188,436,281
13637,A,29,111,425,446
34483,A,294,12,667,708
41521,A,437,150,374,249
34579,A,212,24,683,679
7187,B,440,16,615,704
1197,B,173,148,491,444
29435,A,289,157,407,306
38975,A,302,29,534,424
7667,A,527,254,305,252
31212,B,411,152,243,253
779,A,258,95,546,584
36388,A,468,129,311,315
10315,A,441,464,259,246
2640,A,193,30,423,513
1562,B,141,19,623,591
40942,A,472,358,249,232
35509,A,128,47,731,554
34301,A,176,55,804,643
6977,A,364,68,733,630
25420,B,437,141,363,422
19469,B,457,41,463,360
40023,A,342,192,492,433
38182,A,554,53,351,256
20601,B,472,49,459,370
7691,A,467,140,369,297
8406,A,420,177,327,263
29119,C,220,30,488,385
26847,B,288,83,530,363
10919,A,433,313,270,212
41508,A,457,171,343,273
4091,A,0,0,849,705
7839,B,469,273,398,342
41021,A,505,105,249,258
38622,B,280,380,422,340
35007,A,230,4,786,655
37271,B,513,213,360,305
34424,C,188,91,755,629
11183,B,442,241,293,252
19399,A,427,216,464,378
14706,C,0,171,564,443
39223,C,214,37,586,473
9543,C,417,316,335,243
901,A,280,105,549,566
35707,A,224,69,723,607
23498,A,239,132,464,379
5955,A,14,1,883,719
4780,A,3,4,728,699
36220,B,414,174,389,264
1662,A,198,22,617,594
33175,A,381,219,270,272
4396,B,15,6,731,714
15029,A,0,178,547,402
23905,C,513,174,298,352
27512,A,287,268,555,420
37380,A,517,186,314,251
9427,A,429,305,267,205
1058,C,239,86,564,492
16294,A,557,199,472,506
35162,A,133,26,754,646
27487,A,235,168,572,411
29947,A,338,280,472,326
13575,A,32,187,460,426
39891,A,282,36,472,567
40665,A,477,410,259,204
2049,A,198,147,425,492
7688,A,433,224,364,306
28055,B,347,88,539,389
44589,A,504,224,370,273
29138,C,271,123,447,347
9912,A,419,363,288,225
41120,A,501,195,266,267
39013,A,322,127,522,454
7528,C,538,47,308,291
20158,A,448,72,517,430
37590,A,545,236,319,259
40065,A,382,185,396,433
5619,A,4,3,688,717
10675,C,437,168,296,223
31846,A,267,136,416,326
32606,A,410,306,274,241
10858,A,397,401,283,219
34215,A,198,49,809,558
5886,A,3,6,924,714
26097,A,367,32,439,341
19109,B,438,263,491,337
14222,A,26,79,520,449
43998,B,429,305,365,260
23583,A,231,196,424,364
390,A,246,141,565,560
28296,C,381,49,470,431
23369,C,231,42,445,348
6672,B,318,136,496,544
11907,B,158,184,359,300
39821,A,191,163,593,459
33924,A,384,298,297,275
35161,A,205,61,732,578
37037,B,588,78,289,318
44579,A,491,252,307,267
10071,A,429,262,300,236
11226,A,388,199,331,271
5620,A,5,11,783,709
12818,A,21,47,433,339
35034,A,157,43,754,653
5248,C,1,0,738,720
27791,B,302,125,505,382
5397,C,6,9,709,711
26547,B,312,44,451,315
34966,A,284,37,709,665
10240,C,423,382,268,229
27144,B,371,279,423,372
33363,A,379,351,265,288
35227,A,215,10,695,710
10335,A,407,204,314,250
10533,A,470,38,289,238
13027,B,68,120,454,450
2860,A,188,169,436,434
22559,B,283,34,430,330
9419,A,405,226,319,245
38219,B,427,224,370,271
40348,A,300,91,450,439
32088,A,230,20,413,331
18916,A,494,160,429,417
35061,A,205,51,785,642
36690,B,537,219,330,260
8900,A,395,357,346,284
37519,B,589,215,310,266
38323,B,426,135,386,359
2298,B,146,84,518,615
21386,B,452,118,406,327
868,A,294,96,541,556
9104,B,427,243,307,247
42398,B,400,250,371,324
38485,B,407,172,342,283
31030,A,399,177,278,230
18688,A,441,253,438,308
22000,A,441,91,484,353
34334,B,168,87,818,633
34365,A,285,77,688,622
40506,A,466,27,292,272
28915,B,250,295,480,408
18690,A,484,119,426,315
13423,A,41,110,477,451
2257,B,124,121,583,483
33472,B,395,161,271,263
23880,B,580,134,345,410
5937,A,10,8,880,712
3568,A,13,16,780,677
579,A,252,140,436,479
37832,B,547,223,323,253
41232,A,472,302,291,238
24934,B,412,172,382,370
18887,A,507,212,418,327
22267,A,424,388,404,320
20657,B,480,85,481,326
26716,B,367,154,391,377
36709,A,568,274,293,242
4231,C,5,9,773,711
16887,A,378,57,529,560
42005,A,499,293,281,233
13869,A,46,95,518,519
23734,A,175,28,498,337
36499,A,487,233,373,299
17183,A,411,44,421,474
